patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_29_57,['Arable land' 'Broad-leaved forest' 'Inland waters'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_29_57,S2B_MSIL2A_20170831T095029_29_57,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_40_61,"['Broad-leaved forest' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_40_61,S2B_MSIL2A_20180326T112109_40_61,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_42_26,"['Arable land' 'Broad-leaved forest' 'Inland waters' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_42_26,S2A_MSIL2A_20171121T112351_42_26,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_28,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Permanent crops']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_30_28,S2B_MSIL2A_20170831T095029_30_28,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_42_48,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Permanent crops']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_42_48,S2A_MSIL2A_20171121T112351_42_48,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_35,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_30_35,S2B_MSIL2A_20170831T095029_30_35,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_42_55,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_42_55,S2A_MSIL2A_20171121T112351_42_55,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_52,['Arable land' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_30_52,S2B_MSIL2A_20170831T095029_30_52,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_41_44,"['Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_41_44,S2B_MSIL2A_20180326T112109_41_44,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_43_34,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_43_34,S2A_MSIL2A_20171121T112351_43_34,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_31_56,['Broad-leaved forest' 'Inland waters'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_31_56,S2B_MSIL2A_20170831T095029_31_56,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_31_58,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_31_58,S2B_MSIL2A_20170831T095029_31_58,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_42_33,"['Arable land' 'Broad-leaved forest'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_42_33,S2B_MSIL2A_20180326T112109_42_33,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_42_39,['Broad-leaved forest' 'Coniferous forest' 'Inland waters'],test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_42_39,S2B_MSIL2A_20180326T112109_42_39,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_42_40,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_42_40,S2B_MSIL2A_20180326T112109_42_40,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_42_57,"['Inland waters' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_42_57,S2B_MSIL2A_20180326T112109_42_57,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_42_68,"['Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_42_68,S2B_MSIL2A_20180326T112109_42_68,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_32_40,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_32_40,S2B_MSIL2A_20170831T095029_32_40,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_32_44,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_32_44,S2B_MSIL2A_20170831T095029_32_44,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_44_56,"['Arable land' 'Broad-leaved forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_44_56,S2A_MSIL2A_20171121T112351_44_56,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_43_28,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_43_28,S2B_MSIL2A_20180326T112109_43_28,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_43_44,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_43_44,S2B_MSIL2A_20180326T112109_43_44,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_43_48,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_43_48,S2B_MSIL2A_20180326T112109_43_48,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_33_38,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_33_38,S2B_MSIL2A_20170831T095029_33_38,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_33_45,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_33_45,S2B_MSIL2A_20170831T095029_33_45,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_45_45,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_45_45,S2A_MSIL2A_20171121T112351_45_45,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_34_43,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_34_43,S2B_MSIL2A_20170831T095029_34_43,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_44_41,"['Broad-leaved forest' 'Inland waters'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_44_41,S2B_MSIL2A_20180326T112109_44_41,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_44_46,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_44_46,S2B_MSIL2A_20180326T112109_44_46,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_34_55,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_34_55,S2B_MSIL2A_20170831T095029_34_55,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_44_52,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_44_52,S2B_MSIL2A_20180326T112109_44_52,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_44_62,"['Coniferous forest' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_44_62,S2B_MSIL2A_20180326T112109_44_62,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_46_27,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_46_27,S2A_MSIL2A_20171121T112351_46_27,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_46_42,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_46_42,S2A_MSIL2A_20171121T112351_46_42,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_35_42,"['Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_35_42,S2B_MSIL2A_20170831T095029_35_42,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_35_45,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_35_45,S2B_MSIL2A_20170831T095029_35_45,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_35_50,['Arable land' 'Broad-leaved forest'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_35_50,S2B_MSIL2A_20170831T095029_35_50,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_45_40,"['Broad-leaved forest' 'Inland waters'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_45_40,S2B_MSIL2A_20180326T112109_45_40,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_45_42,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_45_42,S2B_MSIL2A_20180326T112109_45_42,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_36_48,['Arable land' 'Broad-leaved forest' 'Mixed forest' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_36_48,S2B_MSIL2A_20170831T095029_36_48,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_45_63,"['Inland waters' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_45_63,S2B_MSIL2A_20180326T112109_45_63,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_36_53,['Broad-leaved forest' 'Inland waters'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_36_53,S2B_MSIL2A_20170831T095029_36_53,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_47_23,"['Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_47_23,S2A_MSIL2A_20171121T112351_47_23,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_47_44,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_47_44,S2A_MSIL2A_20171121T112351_47_44,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_37_44,"['Arable land' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_37_44,S2B_MSIL2A_20170831T095029_37_44,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_37_60,['Arable land' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_37_60,S2B_MSIL2A_20170831T095029_37_60,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_48_23,"['Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_48_23,S2A_MSIL2A_20171121T112351_48_23,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_38_60,['Arable land' 'Permanent crops' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_38_60,S2B_MSIL2A_20170831T095029_38_60,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_38_64,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_38_64,S2B_MSIL2A_20170831T095029_38_64,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_48_40,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_48_40,S2A_MSIL2A_20171121T112351_48_40,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_47_35,"['Broad-leaved forest' 'Inland waters'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_47_35,S2B_MSIL2A_20180326T112109_47_35,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_47_36,"['Broad-leaved forest' 'Inland waters'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_47_36,S2B_MSIL2A_20180326T112109_47_36,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_47_38,"['Broad-leaved forest' 'Inland waters'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_47_38,S2B_MSIL2A_20180326T112109_47_38,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_47_39,"['Broad-leaved forest' 'Inland waters'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_47_39,S2B_MSIL2A_20180326T112109_47_39,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_47_40,"['Broad-leaved forest' 'Inland waters'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_47_40,S2B_MSIL2A_20180326T112109_47_40,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_49_23,"['Mixed forest' 'Permanent crops' 'Transitional woodland, shrub'
 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_49_23,S2A_MSIL2A_20171121T112351_49_23,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_49_30,"['Arable land' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_49_30,S2A_MSIL2A_20171121T112351_49_30,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_49_54,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_49_54,S2A_MSIL2A_20171121T112351_49_54,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_48_29,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_48_29,S2B_MSIL2A_20180326T112109_48_29,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_48_35,['Agro-forestry areas' 'Broad-leaved forest' 'Inland waters'],test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_48_35,S2B_MSIL2A_20180326T112109_48_35,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_48_46,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_48_46,S2B_MSIL2A_20180326T112109_48_46,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_42_62,['Arable land' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_42_62,S2B_MSIL2A_20170831T095029_42_62,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_42_66,['Arable land' 'Complex cultivation patterns'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_42_66,S2B_MSIL2A_20170831T095029_42_66,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_48_62,"['Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_48_62,S2B_MSIL2A_20180326T112109_48_62,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_48_67,['Complex cultivation patterns' 'Permanent crops'],test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_48_67,S2B_MSIL2A_20180326T112109_48_67,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_43_58,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_43_58,S2B_MSIL2A_20170831T095029_43_58,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_50_48,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_50_48,S2A_MSIL2A_20171121T112351_50_48,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_44_58,['Arable land' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_44_58,S2B_MSIL2A_20170831T095029_44_58,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_50_67,['Broad-leaved forest'],test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_50_67,S2A_MSIL2A_20171121T112351_50_67,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_49_36,"['Agro-forestry areas' 'Broad-leaved forest' 'Inland waters' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_49_36,S2B_MSIL2A_20180326T112109_49_36,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_45_58,['Arable land' 'Industrial or commercial units' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_45_58,S2B_MSIL2A_20170831T095029_45_58,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_45_60,['Arable land' 'Broad-leaved forest' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_45_60,S2B_MSIL2A_20170831T095029_45_60,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_46_66,['Arable land' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_46_66,S2B_MSIL2A_20170831T095029_46_66,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_46_67,['Arable land' 'Broad-leaved forest'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_46_67,S2B_MSIL2A_20170831T095029_46_67,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_51_53,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_51_53,S2A_MSIL2A_20171121T112351_51_53,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_50_36,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_50_36,S2B_MSIL2A_20180326T112109_50_36,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_50_67,['Complex cultivation patterns' 'Permanent crops'],test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_50_67,S2B_MSIL2A_20180326T112109_50_67,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_52_38,"['Broad-leaved forest' 'Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_52_38,S2A_MSIL2A_20171121T112351_52_38,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_52_43,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_52_43,S2A_MSIL2A_20171121T112351_52_43,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_52_51,['Arable land' 'Broad-leaved forest'],test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_52_51,S2A_MSIL2A_20171121T112351_52_51,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_51_27,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_51_27,S2B_MSIL2A_20180326T112109_51_27,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_53_27,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_53_27,S2A_MSIL2A_20171121T112351_53_27,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_53_47,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_53_47,S2A_MSIL2A_20171121T112351_53_47,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_52_57,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_52_57,S2B_MSIL2A_20180326T112109_52_57,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_54_54,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_54_54,S2A_MSIL2A_20171121T112351_54_54,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_53_25,"['Agro-forestry areas' 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_53_25,S2B_MSIL2A_20180326T112109_53_25,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_53_47,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_53_47,S2B_MSIL2A_20180326T112109_53_47,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_53_51,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_53_51,S2B_MSIL2A_20180326T112109_53_51,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_54_24,"['Arable land' 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_54_24,S2B_MSIL2A_20180326T112109_54_24,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_54_25,"['Agro-forestry areas' 'Arable land' 'Pastures' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_54_25,S2B_MSIL2A_20180326T112109_54_25,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_54_51,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_54_51,S2B_MSIL2A_20180326T112109_54_51,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_56_26,"['Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Transitional woodland, shrub' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_56_26,S2A_MSIL2A_20171121T112351_56_26,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_56_27,"['Broad-leaved forest' 'Inland waters'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Transitional woodland, shrub' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_56_27,S2A_MSIL2A_20171121T112351_56_27,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_55_24,"['Agro-forestry areas' 'Arable land' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_55_24,S2B_MSIL2A_20180326T112109_55_24,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_55_43,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_55_43,S2B_MSIL2A_20180326T112109_55_43,False,False
